Store,Dept,Date_original,IsHoliday_bool,Predicted_Weekly_Sales
23,41,2012-11-02,False,5502.656
38,79,2012-11-02,False,10751.887
6,24,2012-11-02,False,9561.352
38,72,2012-11-02,False,7679.855
26,87,2012-11-02,False,14368.238
35,55,2012-11-02,False,10541.567
29,13,2012-11-02,False,18837.48
41,13,2012-11-02,False,33405.805
9,32,2012-11-02,False,4587.746
13,28,2012-11-02,False,3883.1624
40,7,2012-11-02,False,23072.21
41,79,2012-11-02,False,24163.121
19,37,2012-11-02,False,1979.2274
26,92,2012-11-02,False,111336.1
9,33,2012-11-02,False,3925.1309
37,12,2012-11-02,False,448.60416
16,25,2012-11-02,False,4759.7837
9,34,2012-11-02,False,11386.007
43,3,2012-11-02,False,3096.763
13,27,2012-11-02,False,5349.17
30,85,2012-11-02,False,-42.2546
31,27,2012-11-02,False,1626.3394
4,44,2012-11-02,False,10685.536
22,94,2012-11-02,False,1360.5184
38,60,2012-11-02,False,641.4862
6,27,2012-11-02,False,3189.1704
16,26,2012-11-02,False,2834.2695
1,79,2012-11-02,False,33127.78
16,24,2012-11-02,False,2571.9407
45,67,2012-11-02,False,4619.002
19,38,2012-11-02,False,76710.836
6,28,2012-11-02,False,2724.2593
9,29,2012-11-02,False,3335.849
29,87,2012-11-02,False,7588.2437
19,40,2012-11-02,False,62908.18
33,40,2012-11-02,False,9427.975
45,2,2012-11-02,False,37843.45
38,59,2012-11-02,False,497.46127
23,52,2012-11-02,False,4978.0703
40,8,2012-11-02,False,32629.965
34,13,2012-11-02,False,26517.016
22,4,2012-11-02,False,28519.824
16,23,2012-11-02,False,12775.72
13,26,2012-11-02,False,13502.668
32,10,2012-11-02,False,20202.53
24,99,2012-11-02,False,-110.073135
19,39,2012-11-02,False,12475.125
4,42,2012-11-02,False,11753.889
9,30,2012-11-02,False,2148.8423
23,50,2012-11-02,False,5618.307
26,93,2012-11-02,False,31200.588
9,31,2012-11-02,False,1140.1895
13,29,2012-11-02,False,8571.418
1,74,2012-11-02,False,10539.449
3,10,2012-11-02,False,11632.907
25,1,2012-11-02,False,27739.045
28,26,2012-11-02,False,9472.776
19,23,2012-11-02,False,29261.432
44,67,2012-11-02,False,1857.8684
23,49,2012-11-02,False,16200.354
40,5,2012-11-02,False,19085.287
29,12,2012-11-02,False,3248.7546
31,85,2012-11-02,False,3054.8928
19,33,2012-11-02,False,6818.443
22,7,2012-11-02,False,30701.924
23,46,2012-11-02,False,32203.652
6,25,2012-11-02,False,13370.988
45,41,2012-11-02,False,1511.5093
9,40,2012-11-02,False,35845.598
13,23,2012-11-02,False,34691.953
41,14,2012-11-02,False,17458.584
3,8,2012-11-02,False,12913.278
13,22,2012-11-02,False,18002.994
19,32,2012-11-02,False,6983.4346
35,58,2012-11-02,False,642.2803
25,4,2012-11-02,False,19507.836
32,9,2012-11-02,False,19655.76
28,28,2012-11-02,False,1166.7438
9,41,2012-11-02,False,95.76442
16,29,2012-11-02,False,1738.7227
42,25,2012-11-02,False,2228.6646
1,81,2012-11-02,False,30199.09
4,48,2012-11-02,False,4186.494
19,34,2012-11-02,False,15498.554
25,3,2012-11-02,False,5505.0493
16,28,2012-11-02,False,-1024.9751
9,38,2012-11-02,False,64558.426
26,91,2012-11-02,False,44746.15
25,2,2012-11-02,False,35718.277
40,6,2012-11-02,False,1470.9081
9,35,2012-11-02,False,1089.5817
3,9,2012-11-02,False,11174.697
19,36,2012-11-02,False,1677.8217
34,65,2012-11-02,False,41489.16
22,6,2012-11-02,False,5332.2173
13,25,2012-11-02,False,15769.6875
32,56,2012-11-02,False,1603.2533
16,27,2012-11-02,False,-511.3172
22,5,2012-11-02,False,26372.416
29,90,2012-11-02,False,14925.525
35,56,2012-11-02,False,349.635
6,26,2012-11-02,False,11168.626
9,36,2012-11-02,False,831.2008
13,24,2012-11-02,False,12101.314
33,38,2012-11-02,False,20822.018
28,27,2012-11-02,False,1307.312
38,67,2012-11-02,False,2918.041
4,46,2012-11-02,False,31754.576
1,80,2012-11-02,False,19921.684
37,11,2012-11-02,False,2813.164
26,90,2012-11-02,False,63854.28
19,35,2012-11-02,False,2354.0327
44,12,2012-11-02,False,-1507.5161
25,27,2012-11-02,False,560.2941
36,95,2012-11-02,False,34941.953
39,35,2012-11-02,False,5553.7896
2,29,2012-11-02,False,7739.7026
5,11,2012-11-02,False,7932.9307
11,20,2012-11-02,False,7652.3906
44,56,2012-11-02,False,-476.0547
25,58,2012-11-02,False,613.09314
18,7,2012-11-02,False,30805.387
36,14,2012-11-02,False,-653.13495
17,35,2012-11-02,False,3447.998
11,98,2012-11-02,False,7462.7114
5,36,2012-11-02,False,230.80504
39,16,2012-11-02,False,11213.423
26,4,2012-11-02,False,26482.848
11,21,2012-11-02,False,7422.2275
2,55,2012-11-02,False,16231.9
28,71,2012-11-02,False,5423.2427
41,44,2012-11-02,False,6077.0015
18,6,2012-11-02,False,4516.2275
31,35,2012-11-02,False,3419.793
11,97,2012-11-02,False,15659.607
5,12,2012-11-02,False,3510.8623
42,81,2012-11-02,False,15047.227
39,34,2012-11-02,False,16444.695
33,7,2012-11-02,False,2358.363
11,22,2012-11-02,False,14145.79
31,99,2012-11-02,False,916.79407
45,79,2012-11-02,False,13661.27
2,28,2012-11-02,False,3141.9092
25,56,2012-11-02,False,762.5569
28,67,2012-11-02,False,8353.881
2,56,2012-11-02,False,5619.288
11,17,2012-11-02,False,12884.903
18,9,2012-11-02,False,22631.516
12,1,2012-11-02,False,31061.428
26,5,2012-11-02,False,20895.537
45,33,2012-11-02,False,4448.8105
11,18,2012-11-02,False,16240.518
36,67,2012-11-02,False,967.7693
28,91,2012-11-02,False,54695.59
18,8,2012-11-02,False,33243.46
31,95,2012-11-02,False,104407.72
30,25,2012-11-02,False,2122.9993
17,33,2012-11-02,False,6958.3813
5,38,2012-11-02,False,60434.188
32,95,2012-11-02,False,90094.33
22,72,2012-11-02,False,63972.375
11,99,2012-11-02,False,-342.6051
41,33,2012-11-02,False,6936.1865
23,6,2012-11-02,False,10501.228
11,19,2012-11-02,False,3196.9067
17,34,2012-11-02,False,10925.13
34,35,2012-11-02,False,700.7135
22,74,2012-11-02,False,19410.451
31,38,2012-11-02,False,67845.125
41,34,2012-11-02,False,13620.82
2,31,2012-11-02,False,5384.4736
5,13,2012-11-02,False,10503.69
11,25,2012-11-02,False,12025.025
36,55,2012-11-02,False,2358.7979
17,38,2012-11-02,False,67051.1
18,2,2012-11-02,False,52690.76
22,80,2012-11-02,False,3530.601
11,94,2012-11-02,False,32940.027
11,26,2012-11-02,False,10135.959
33,5,2012-11-02,False,2655.8801
25,60,2012-11-02,False,-656.03925
26,1,2012-11-02,False,30020.514
11,27,2012-11-02,False,2643.5225
23,4,2012-11-02,False,32759.105
30,21,2012-11-02,False,1156.7936
5,33,2012-11-02,False,2586.587
11,93,2012-11-02,False,34721.59
18,1,2012-11-02,False,32489.225
36,17,2012-11-02,False,-352.68484
2,52,2012-11-02,False,5448.665
45,74,2012-11-02,False,10382.437
25,67,2012-11-02,False,5385.1987
5,34,2012-11-02,False,4767.161
18,3,2012-11-02,False,11138.074
28,90,2012-11-02,False,70919.38
39,17,2012-11-02,False,15504.248
23,5,2012-11-02,False,32508.865
44,3,2012-11-02,False,-2344.283
34,28,2012-11-02,False,-1468.1644
2,30,2012-11-02,False,6218.1157
5,35,2012-11-02,False,362.3976
36,60,2012-11-02,False,-1333.8727
26,3,2012-11-02,False,5330.86
11,23,2012-11-02,False,28971.998
11,96,2012-11-02,False,15806.311
17,36,2012-11-02,False,2723.9111
18,5,2012-11-02,False,25606.902
17,32,2012-11-02,False,7137.111
11,24,2012-11-02,False,9366.02
28,72,2012-11-02,False,57378.82
18,4,2012-11-02,False,27286.88
22,79,2012-11-02,False,19152.832
2,54,2012-11-02,False,3874.6692
30,10,2012-11-02,False,530.4096
36,16,2012-11-02,False,-4081.6008
26,2,2012-11-02,False,31278.332
11,95,2012-11-02,False,78521.58
42,59,2012-11-02,False,368.529
32,96,2012-11-02,False,12353.522
39,33,2012-11-02,False,8612.661
25,59,2012-11-02,False,-749.0235
45,92,2012-11-02,False,57158.816
39,36,2012-11-02,False,5179.2476
26,6,2012-11-02,False,2198.875
18,17,2012-11-02,False,15187.3545
36,79,2012-11-02,False,13251.995
39,12,2012-11-02,False,8382.181
2,25,2012-11-02,False,13802.385
17,27,2012-11-02,False,3865.7183
11,8,2012-11-02,False,37066.88
33,8,2012-11-02,False,6857.1694
12,7,2012-11-02,False,31439.28
5,44,2012-11-02,False,2171.1921
26,9,2012-11-02,False,20412.0
11,9,2012-11-02,False,22541.48
23,9,2012-11-02,False,45055.45
18,16,2012-11-02,False,6827.5557
36,11,2012-11-02,False,-350.387
44,83,2012-11-02,False,690.5289
25,52,2012-11-02,False,1141.8557
2,59,2012-11-02,False,4592.2153
39,40,2012-11-02,False,49098.555
11,10,2012-11-02,False,24046.867
17,28,2012-11-02,False,2909.9348
30,28,2012-11-02,False,-148.20071
12,6,2012-11-02,False,4532.172
26,8,2012-11-02,False,32906.348
28,59,2012-11-02,False,-1.1278827
5,8,2012-11-02,False,12808.977
5,7,2012-11-02,False,6510.892
39,41,2012-11-02,False,4842.5093
39,11,2012-11-02,False,19035.809
17,26,2012-11-02,False,7750.6865
2,24,2012-11-02,False,10150.204
11,5,2012-11-02,False,35398.004
34,37,2012-11-02,False,1038.9424
22,58,2012-11-02,False,2773.3303
36,10,2012-11-02,False,-808.88586
2,60,2012-11-02,False,4406.773
28,93,2012-11-02,False,43315.133
31,40,2012-11-02,False,55292.613
43,42,2012-11-02,False,1518.6401
42,52,2012-11-02,False,443.56598
5,46,2012-11-02,False,7789.1206
11,6,2012-11-02,False,5116.098
12,9,2012-11-02,False,23508.531
31,34,2012-11-02,False,14991.006
25,50,2012-11-02,False,505.717
41,31,2012-11-02,False,3632.7852
18,18,2012-11-02,False,17275.309
30,8,2012-11-02,False,7220.5317
26,10,2012-11-02,False,17637.055
12,8,2012-11-02,False,40111.723
22,59,2012-11-02,False,944.34814
11,7,2012-11-02,False,30490.678
18,14,2012-11-02,False,19237.785
22,60,2012-11-02,False,865.3435
32,94,2012-11-02,False,53123.3
45,93,2012-11-02,False,219.18883
39,38,2012-11-02,False,48731.6
2,27,2012-11-02,False,3608.9233
25,55,2012-11-02,False,9565.083
41,32,2012-11-02,False,6990.767
12,3,2012-11-02,False,12223.514
43,81,2012-11-02,False,16836.252
11,13,2012-11-02,False,40930.105
11,14,2012-11-02,False,21261.951
28,92,2012-11-02,False,112939.9
30,9,2012-11-02,False,1467.6001
18,11,2012-11-02,False,17592.14
22,71,2012-11-02,False,7033.0146
11,16,2012-11-02,False,6815.519
23,7,2012-11-02,False,38307.113
12,2,2012-11-02,False,66398.25
39,14,2012-11-02,False,20332.348
17,31,2012-11-02,False,4171.202
18,10,2012-11-02,False,19621.34
45,7,2012-11-02,False,23051.984
15,1,2012-11-02,False,24948.787
5,40,2012-11-02,False,21871.297
36,13,2012-11-02,False,11035.018
5,41,2012-11-02,False,297.31345
17,30,2012-11-02,False,4108.874
42,82,2012-11-02,False,9368.632
2,58,2012-11-02,False,11910.974
36,74,2012-11-02,False,-1010.85315
17,29,2012-11-02,False,5653.599
2,26,2012-11-02,False,11115.562
12,5,2012-11-02,False,35561.145
5,42,2012-11-02,False,2881.296
11,11,2012-11-02,False,16745.566
39,13,2012-11-02,False,42657.0
32,1,2012-11-02,False,35064.125
28,60,2012-11-02,False,-175.59676
23,8,2012-11-02,False,42885.832
18,13,2012-11-02,False,35508.32
5,10,2012-11-02,False,11072.806
36,12,2012-11-02,False,-3430.489
11,12,2012-11-02,False,4588.755
12,4,2012-11-02,False,28340.299
34,36,2012-11-02,False,30.705189
22,67,2012-11-02,False,8194.236
34,27,2012-11-02,False,-1070.4565
44,17,2012-11-02,False,1098.9984
45,30,2012-11-02,False,2241.5095
41,45,2012-11-02,False,2489.15
18,12,2012-11-02,False,4613.82
5,9,2012-11-02,False,12368.948
26,7,2012-11-02,False,23541.414
41,46,2012-11-02,False,24422.174
17,40,2012-11-02,False,42114.0
42,80,2012-11-02,False,13348.766
39,32,2012-11-02,False,8641.824
25,91,2012-11-02,False,9486.177
2,37,2012-11-02,False,5445.5884
11,79,2012-11-02,False,29904.87
32,99,2012-11-02,False,159.71515
39,27,2012-11-02,False,3800.8892
2,44,2012-11-02,False,9180.182
11,44,2012-11-02,False,5430.5654
33,3,2012-11-02,False,-605.2027
17,82,2012-11-02,False,14528.504
17,56,2012-11-02,False,2926.8333
25,80,2012-11-02,False,927.8382
5,26,2012-11-02,False,3274.3477
11,46,2012-11-02,False,25217.273
17,81,2012-11-02,False,11048.337
11,74,2012-11-02,False,19183.957
22,91,2012-11-02,False,17240.977
42,67,2012-11-02,False,3063.578
41,38,2012-11-02,False,47883.027
28,83,2012-11-02,False,4897.3833
25,90,2012-11-02,False,15390.043
11,49,2012-11-02,False,8192.072
5,21,2012-11-02,False,2220.781
31,37,2012-11-02,False,3356.1875
17,55,2012-11-02,False,11563.56
42,74,2012-11-02,False,2181.9167
22,98,2012-11-02,False,1522.5356
34,32,2012-11-02,False,3819.4043
23,1,2012-11-02,False,44043.594
17,52,2012-11-02,False,3793.9106
2,36,2012-11-02,False,5447.3154
11,81,2012-11-02,False,16814.56
11,40,2012-11-02,False,53977.285
25,79,2012-11-02,False,12863.071
5,19,2012-11-02,False,325.32303
28,80,2012-11-02,False,19023.172
17,85,2012-11-02,False,4359.778
45,8,2012-11-02,False,29115.324
36,40,2012-11-02,False,7941.457
11,80,2012-11-02,False,13066.597
39,28,2012-11-02,False,3624.373
25,92,2012-11-02,False,43736.297
11,41,2012-11-02,False,2286.5967
17,54,2012-11-02,False,1346.5667
45,31,2012-11-02,False,1679.0236
30,16,2012-11-02,False,-1845.0316
39,22,2012-11-02,False,13297.794
5,20,2012-11-02,False,2209.9243
17,83,2012-11-02,False,2954.076
5,27,2012-11-02,False,-215.03043
11,42,2012-11-02,False,6325.3076
22,90,2012-11-02,False,22314.197
36,38,2012-11-02,False,21773.414
17,80,2012-11-02,False,2855.631
39,26,2012-11-02,False,10446.77
25,82,2012-11-02,False,11365.472
25,85,2012-11-02,False,1383.5823
39,25,2012-11-02,False,10790.319
11,56,2012-11-02,False,676.87354
11,60,2012-11-02,False,41.152122
39,24,2012-11-02,False,8299.061
17,72,2012-11-02,False,47584.35
34,31,2012-11-02,False,394.13855
22,93,2012-11-02,False,2689.2668
22,95,2012-11-02,False,52235.957
17,60,2012-11-02,False,2055.459
11,58,2012-11-02,False,2240.2908
41,40,2012-11-02,False,49710.496
17,71,2012-11-02,False,6214.165
36,30,2012-11-02,False,-1591.5424
36,31,2012-11-02,False,-1962.7427
25,83,2012-11-02,False,686.7703
33,2,2012-11-02,False,8771.071
2,41,2012-11-02,False,5325.235
28,82,2012-11-02,False,20750.252
5,23,2012-11-02,False,10801.354
11,59,2012-11-02,False,293.11713
17,67,2012-11-02,False,7956.084
2,40,2012-11-02,False,64548.324
30,13,2012-11-02,False,11222.474
17,74,2012-11-02,False,17978.383
30,14,2012-11-02,False,408.9242
11,72,2012-11-02,False,68789.0
2,38,2012-11-02,False,79042.98
22,97,2012-11-02,False,5635.337
25,87,2012-11-02,False,8237.3
17,58,2012-11-02,False,3587.0632
5,25,2012-11-02,False,4548.886
11,52,2012-11-02,False,1551.153
39,23,2012-11-02,False,22041.97
17,79,2012-11-02,False,22046.959
36,26,2012-11-02,False,-307.51837
25,81,2012-11-02,False,8997.129
22,87,2012-11-02,False,16403.408
11,71,2012-11-02,False,7065.6353
28,81,2012-11-02,False,23140.955
2,42,2012-11-02,False,9951.101
22,92,2012-11-02,False,53252.05
22,96,2012-11-02,False,4705.6836
11,54,2012-11-02,False,-76.62947
11,67,2012-11-02,False,7426.4673
34,30,2012-11-02,False,820.4474
11,55,2012-11-02,False,12793.548
5,22,2012-11-02,False,4481.623
17,59,2012-11-02,False,2315.2075
5,24,2012-11-02,False,2429.9146
33,1,2012-11-02,False,8782.717
17,87,2012-11-02,False,16397.86
2,46,2012-11-02,False,25579.768
5,28,2012-11-02,False,-408.98898
25,97,2012-11-02,False,2747.3862
2,33,2012-11-02,False,9240.471
28,87,2012-11-02,False,13713.405
2,49,2012-11-02,False,12424.828
39,31,2012-11-02,False,5249.6943
44,25,2012-11-02,False,678.1366
17,96,2012-11-02,False,7011.6216
25,71,2012-11-02,False,1696.0442
11,31,2012-11-02,False,3830.5317
36,46,2012-11-02,False,4218.461
36,44,2012-11-02,False,-660.53687
36,18,2012-11-02,False,2140.6995
5,16,2012-11-02,False,518.9657
5,31,2012-11-02,False,707.8676
17,44,2012-11-02,False,7123.0854
11,32,2012-11-02,False,8480.566
17,95,2012-11-02,False,46910.605
11,87,2012-11-02,False,21191.082
45,9,2012-11-02,False,15116.372
17,45,2012-11-02,False,3117.452
25,95,2012-11-02,False,37523.562
11,33,2012-11-02,False,7969.017
17,94,2012-11-02,False,6448.569
22,82,2012-11-02,False,15986.294
44,85,2012-11-02,False,-830.33466
23,3,2012-11-02,False,18708.67
17,97,2012-11-02,False,8404.735
11,28,2012-11-02,False,1763.1614
2,32,2012-11-02,False,9943.498
17,41,2012-11-02,False,3079.564
41,42,2012-11-02,False,6833.3213
25,98,2012-11-02,False,65.108505
5,14,2012-11-02,False,4136.93
44,7,2012-11-02,False,2242.1616
32,97,2012-11-02,False,15785.052
11,29,2012-11-02,False,6283.686
17,98,2012-11-02,False,2705.2654
34,34,2012-11-02,False,11967.185
31,96,2012-11-02,False,26572.666
11,92,2012-11-02,False,89739.63
11,30,2012-11-02,False,4725.0044
39,18,2012-11-02,False,18224.11
30,11,2012-11-02,False,1097.088
22,81,2012-11-02,False,12822.224
5,32,2012-11-02,False,3451.5889
17,42,2012-11-02,False,7139.03
11,91,2012-11-02,False,41534.72
30,20,2012-11-02,False,1192.9803
41,35,2012-11-02,False,3815.2676
28,74,2012-11-02,False,16166.771
11,90,2012-11-02,False,56615.824
43,82,2012-11-02,False,10213.578
32,93,2012-11-02,False,45145.22
17,46,2012-11-02,False,23922.938
17,93,2012-11-02,False,7350.688
2,35,2012-11-02,False,5980.7656
41,41,2012-11-02,False,3810.3306
5,29,2012-11-02,False,2101.6763
11,36,2012-11-02,False,3499.6138
43,56,2012-11-02,False,650.0337
34,33,2012-11-02,False,3804.6401
22,85,2012-11-02,False,3050.8235
30,12,2012-11-02,False,-1456.2477
36,42,2012-11-02,False,-271.04514
43,94,2012-11-02,False,45932.05
41,36,2012-11-02,False,3440.725
17,49,2012-11-02,False,5909.1953
39,29,2012-11-02,False,7154.8066
28,85,2012-11-02,False,1801.754
11,37,2012-11-02,False,3174.474
5,18,2012-11-02,False,6853.827
17,90,2012-11-02,False,26579.918
36,21,2012-11-02,False,-359.89853
11,82,2012-11-02,False,21654.432
39,21,2012-11-02,False,9923.93
25,93,2012-11-02,False,2101.75
45,32,2012-11-02,False,4503.391
11,38,2012-11-02,False,73892.35
31,36,2012-11-02,False,2814.1167
17,91,2012-11-02,False,16254.283
17,48,2012-11-02,False,2094.3252
42,79,2012-11-02,False,11433.931
30,18,2012-11-02,False,3446.7026
39,20,2012-11-02,False,9562.63
2,34,2012-11-02,False,15952.732
33,4,2012-11-02,False,7974.089
39,30,2012-11-02,False,5890.9795
11,34,2012-11-02,False,17862.775
22,83,2012-11-02,False,2384.5115
25,72,2012-11-02,False,44916.35
36,20,2012-11-02,False,-618.88904
23,2,2012-11-02,False,70331.98
5,30,2012-11-02,False,1000.44617
44,52,2012-11-02,False,-813.28485
34,29,2012-11-02,False,1998.3458
2,48,2012-11-02,False,4233.9185
25,94,2012-11-02,False,3170.3745
17,92,2012-11-02,False,56880.984
11,85,2012-11-02,False,1309.6804
31,98,2012-11-02,False,11235.703
28,79,2012-11-02,False,34061.836
42,60,2012-11-02,False,599.73145
11,35,2012-11-02,False,4192.834
11,83,2012-11-02,False,2363.255
32,98,2012-11-02,False,9172.319
25,74,2012-11-02,False,10098.457
5,17,2012-11-02,False,4436.0146
30,56,2012-11-02,False,622.0322
18,19,2012-11-02,False,4069.4749
42,83,2012-11-02,False,4087.4175
18,50,2012-11-02,False,2106.6125
35,98,2012-11-02,False,-2101.9263
10,50,2012-11-02,False,6786.1953
12,36,2012-11-02,False,1967.3286
36,92,2012-11-02,False,36414.723
17,5,2012-11-02,False,28089.285
26,27,2012-11-02,False,-994.0857
32,85,2012-11-02,False,563.9833
2,12,2012-11-02,False,9913.047
5,82,2012-11-02,False,6116.843
12,35,2012-11-02,False,3163.1597
25,33,2012-11-02,False,4412.792
18,49,2012-11-02,False,8654.032
10,52,2012-11-02,False,7163.012
22,36,2012-11-02,False,4176.8354
23,20,2012-11-02,False,11326.051
17,6,2012-11-02,False,10310.106
10,54,2012-11-02,False,3626.8274
28,46,2012-11-02,False,21083.506
12,34,2012-11-02,False,21795.236
31,32,2012-11-02,False,6544.252
39,3,2012-11-02,False,16611.49
34,23,2012-11-02,False,18889.824
42,42,2012-11-02,False,1016.20056
4,95,2012-11-02,False,139386.53
28,45,2012-11-02,False,1163.0242
25,32,2012-11-02,False,4623.978
17,3,2012-11-02,False,16473.342
26,28,2012-11-02,False,-1365.8978
10,48,2012-11-02,False,5937.169
39,2,2012-11-02,False,58828.07
42,91,2012-11-02,False,41753.766
18,54,2012-11-02,False,811.379
28,99,2012-11-02,False,1992.7699
2,11,2012-11-02,False,22988.572
31,92,2012-11-02,False,136052.89
10,49,2012-11-02,False,14727.738
17,4,2012-11-02,False,23223.242
22,35,2012-11-02,False,4819.2974
5,85,2012-11-02,False,25.765648
41,26,2012-11-02,False,8998.209
41,55,2012-11-02,False,13647.105
18,52,2012-11-02,False,2749.0952
4,94,2012-11-02,False,70831.67
2,83,2012-11-02,False,7064.985
23,21,2012-11-02,False,11139.69
32,4,2012-11-02,False,34056.19
39,67,2012-11-02,False,10881.922
33,13,2012-11-02,False,8680.169
44,26,2012-11-02,False,605.135
30,46,2012-11-02,False,6915.958
18,46,2012-11-02,False,24133.578
26,26,2012-11-02,False,5513.6123
2,82,2012-11-02,False,24841.578
42,90,2012-11-02,False,54212.598
33,12,2012-11-02,False,-2840.891
39,4,2012-11-02,False,39678.96
30,42,2012-11-02,False,1727.7106
5,79,2012-11-02,False,7030.7466
26,24,2012-11-02,False,3979.5205
2,14,2012-11-02,False,21180.768
2,81,2012-11-02,False,28790.576
10,60,2012-11-02,False,4123.9077
25,35,2012-11-02,False,1953.3196
30,4,2012-11-02,False,13162.993
18,41,2012-11-02,False,3878.7083
22,40,2012-11-02,False,50171.582
32,87,2012-11-02,False,12014.827
28,49,2012-11-02,False,7951.7065
12,30,2012-11-02,False,5163.51
12,29,2012-11-02,False,6787.4897
10,67,2012-11-02,False,14290.134
17,10,2012-11-02,False,19129.305
18,40,2012-11-02,False,55467.242
4,97,2012-11-02,False,42053.188
36,2,2012-11-02,False,10299.09
